MW,logP,nHD,nHA,TPSA
493.3,1.94,0,8,67.85
479.29,1.29,1,8,78.85
741.28,2.93,1,13,172.04
481.3,0.93,2,8,89.85
699.37,1.59,4,11,179.11
699.37,1.59,4,11,179.11
467.29,0.27,3,8,100.85
491.29,2.24,0,8,75.69
465.27,0.78,2,8,89.85
328.13,3.38,0,5,65.74
884.48,0.21,9,17,255.91
1062.52,-2.64,13,23,355.29
363.18,4.54,0,4,30.93
700.36,2.19,4,11,173.32
700.36,2.19,4,11,173.32
230.09,3.01,1,3,50.44
1017.55,-2.33,12,21,319.84
218.17,4.9,0,1,13.14
291.18,1.89,0,4,38.77
474.37,5.82,3,4,77.76
392.29,4.48,3,3,77.76
330.22,3.7,1,3,54.37
359.25,2.61,0,4,38.77
344.13,2.16,0,6,78.9
172.11,0.06,3,3,60.69
400.19,4.49,0,6,55.38
515.25,3.08,1,9,103.76
164.09,-3.99,5,4,97.53
172.1,2.33,0,2,15.6
132.04,-1.34,2,4,66.76
272.1,3.15,2,4,74.6
186.08,1.34,0,3,34.89
1034.53,-2.27,12,22,335.06
264.14,3.15,2,4,66.76
502.15,1.11,4,11,169.05
588.26,1.44,4,11,169.05
209.97,4.04,0,4,0.0
810.44,1.38,9,14,253.13
1134.55,-2.97,15,24,411.43
288.08,-1.87,4,8,129.59
289.06,2.24,5,5,127.09
202.12,1.67,0,4,52.6
394.31,7.82,2,2,74.6
790.21,2.59,0,6,55.38
256.08,2.47,3,3,86.21
272.08,1.44,4,4,106.44
358.07,2.62,2,8,107.59
301.14,0.63,2,6,76.38
336.06,2.9,2,6,100.88
199.06,2.99,0,3,35.26
208.01,2.45,0,3,17.07
210.09,0.85,1,4,55.76
90.05,1.76,0,1,0.0
324.14,4.05,0,4,44.76
614.13,1.01,8,15,249.97
254.06,1.66,2,4,74.6
448.1,0.08,6,10,183.21
307.21,3.87,2,3,58.56
358.14,2.15,2,6,77.38
276.14,3.27,2,4,66.76
398.35,7.41,1,1,20.23
542.24,0.02,5,12,181.44
234.16,3.32,0,2,26.3
278.09,3.45,0,3,43.37
218.17,4.05,0,1,17.07
308.19,2.64,1,3,24.5
328.12,-1.12,5,7,136.68
286.08,2.81,2,5,75.99
154.14,2.36,1,1,20.23
214.1,2.88,2,2,40.46
304.06,1.19,5,7,127.45
230.09,2.59,3,3,60.69
333.1,3.91,0,5,40.16
219.13,1.63,0,3,29.54
318.22,4.38,1,3,50.44
424.33,7.19,0,2,34.14
438.23,3.13,0,8,100.66
152.05,0.57,2,3,57.53
152.05,1.3,2,3,57.53
314.08,2.89,2,6,89.13
482.34,5.98,2,4,74.6
284.07,2.88,2,5,79.9
286.12,3.48,2,4,58.92
163.08,-2.97,5,5,92.95
548.17,4.81,7,10,184.98
374.1,2.91,2,8,107.59
360.12,3.07,2,7,86.61
344.09,2.9,2,7,98.36
318.07,2.38,2,7,98.36
222.09,2.16,0,4,36.92
240.12,3.87,0,2,18.46
204.15,3.66,0,1,17.07
216.14,2.06,0,4,52.6
106.08,2.3,0,0,0.0
628.43,7.27,2,7,110.13
228.14,1.77,0,4,52.6
566.12,5.74,4,10,159.8
93.99,1.63,0,2,0.0
128.16,3.47,0,0,0.0
190.06,2.12,1,3,50.44
218.14,2.28,1,2,28.26
330.07,2.59,3,7,109.36
230.15,2.45,0,4,52.6
62.02,0.98,0,1,0.0
94.01,-0.34,0,2,34.14
125.96,2.28,0,3,0.0
188.13,2.27,1,1,19.03
344.13,2.38,0,6,74.97
362.14,1.9,2,6,106.2
1076.58,-0.77,12,22,335.06
456.32,6.28,0,4,44.76
168.12,2.45,1,2,37.3
159.03,-1.58,4,3,107.53
142.17,4.17,0,0,0.0
206.07,3.26,0,1,17.07
530.17,6.55,2,6,100.88
538.38,10.41,2,2,40.46
150.05,3.19,0,2,0.0
103.98,1.9,0,2,0.0
86.02,2.01,0,1,0.0
534.32,3.11,3,8,114.68
342.35,6.77,2,2,40.46
488.39,9.48,2,4,66.76
170.2,4.93,0,0,0.0
184.18,4.59,1,1,20.23
198.16,3.77,1,1,37.3
228.25,5.33,0,1,9.23
722.49,8.0,1,7,122.19
584.42,9.52,2,3,57.53
182.08,-3.59,6,6,121.38
226.08,-0.3,1,5,64.99
427.31,4.26,2,4,58.56
413.33,4.77,1,3,40.54
538.17,-0.0,7,13,212.67
470.38,7.79,2,2,57.53
438.42,10.0,0,0,0.0
200.09,-2.45,2,5,83.83
299.17,-0.33,3,6,90.23
986.55,0.16,11,19,304.21
1038.47,-1.63,12,22,358.58
662.4,4.21,5,9,162.98
634.41,4.03,6,8,156.91
958.51,-0.89,12,19,315.21
634.41,4.03,6,8,156.91
291.15,1.22,2,5,71.69
386.14,3.45,0,7,92.04
310.29,6.89,1,1,37.3
389.33,7.82,0,3,50.09
694.35,3.05,0,11,122.3
204.19,4.75,0,0,0.0
222.2,3.94,1,1,20.23
224.07,1.1,0,5,69.67
184.11,1.26,2,3,53.6
294.18,4.31,2,4,74.6
256.07,2.25,3,4,77.76
232.11,3.08,0,3,35.53
464.17,1.16,0,10,130.26
165.12,1.33,2,2,32.26
191.09,2.2,0,2,29.54
290.08,1.55,5,6,110.38
442.09,2.53,7,10,177.14
500.13,3.0,0,11,140.73
831.35,3.39,4,14,221.29
376.14,-2.24,6,9,166.14
836.31,-1.44,11,19,308.12
324.18,3.17,1,4,45.59
310.17,2.73,3,3,59.49
246.13,1.99,1,3,46.53
206.09,2.08,0,3,38.83
172.15,2.11,1,2,29.46
220.18,3.94,0,1,12.53
204.19,4.73,0,0,0.0
234.16,3.46,0,2,26.3
428.33,6.47,1,3,38.69
582.27,0.57,4,5,119.41
628.16,-3.52,11,17,285.75
720.43,6.86,2,7,99.89
199.12,0.15,1,4,49.77
143.09,-0.77,3,3,52.49
331.18,1.87,1,5,51.16
176.05,1.21,0,3,43.37
343.18,2.67,0,5,48.0
826.44,0.62,9,15,262.36
650.37,2.55,6,10,183.21
810.44,1.65,8,14,242.13
694.39,2.15,7,11,203.44
650.37,2.7,7,9,194.21
812.42,0.53,10,14,273.36
988.49,-2.12,12,21,341.51
318.17,1.48,2,4,73.91
288.17,2.58,3,3,60.69
337.1,3.69,1,5,66.02
44.03,0.21,0,1,17.07
150.07,1.86,0,2,26.3
906.5,3.98,6,15,245.04
112.13,2.98,0,0,0.0
198.05,0.98,3,5,86.99
312.3,6.67,0,2,26.3
228.21,4.47,0,2,26.3
292.17,3.99,0,4,36.92
206.09,2.27,0,3,35.53
382.18,5.63,0,5,61.81
284.27,6.03,0,2,26.3
350.06,1.61,5,9,153.75
122.07,1.95,1,1,20.23
122.07,1.95,1,1,20.23
205.09,1.24,0,3,49.36
101.06,-0.07,0,2,40.13
157.07,-0.17,1,3,55.4
138.07,1.66,2,2,40.46
326.12,3.8,1,5,68.9
550.21,0.67,5,12,165.76
188.1,-0.97,4,4,80.92
350.16,-3.14,7,9,160.07
504.32,8.16,2,4,58.92
210.13,2.39,1,3,38.69
805.28,1.03,1,19,252.75
216.08,3.37,1,3,50.44
376.15,0.8,2,7,105.59
492.13,0.8,6,12,188.51
362.17,1.98,2,6,93.06
392.15,0.01,2,8,118.12
426.39,8.48,1,1,20.23
354.04,2.39,4,8,141.34
538.29,4.41,2,7,110.13
360.16,1.83,1,6,85.36
339.26,6.17,0,2,22.0
307.17,3.52,2,2,48.13
240.21,4.61,0,2,26.3
462.15,3.53,0,10,104.05
147.09,-1.94,4,4,72.72
300.06,1.37,3,6,104.06
608.29,6.86,1,8,72.86
390.24,4.26,0,5,69.67
382.21,4.94,1,4,59.67
264.21,4.97,0,2,26.3
362.17,1.81,1,6,89.9
301.14,0.47,2,6,84.22
154.14,2.19,1,1,20.23
638.3,7.18,0,8,81.68
606.27,5.71,2,7,74.06
344.09,2.04,4,7,124.29
524.19,-0.6,6,12,184.6
572.19,1.51,5,12,189.28
540.18,-1.49,7,13,204.83
784.22,0.2,9,18,284.73
313.13,2.48,3,4,78.79
682.33,6.76,1,10,91.32
237.06,2.53,0,3,53.27
584.42,9.76,2,3,49.69
308.08,3.17,3,4,99.35
473.17,-0.32,7,10,220.1
323.14,0.64,2,7,90.15
256.16,2.09,2,2,44.89
624.21,-1.02,9,15,245.29
756.25,-2.55,11,19,304.21
640.2,-1.53,10,16,265.52
478.17,-3.2,9,13,218.99
327.18,3.06,0,4,30.93
426.39,8.46,0,1,17.07
413.33,4.63,2,3,43.7
264.04,3.05,0,4,60.42
369.16,2.41,1,6,60.39
400.37,7.63,1,1,20.23
111.01,-0.36,0,3,53.27
216.15,4.36,0,1,13.14
356.16,4.52,0,5,46.15
362.1,0.63,0,8,103.96
416.15,-6.02,9,13,218.99
210.07,-4.02,6,7,138.45
318.22,3.69,1,3,54.37
318.22,4.26,0,3,38.83
367.08,2.43,1,4,41.93
336.17,4.83,0,3,27.69
558.14,2.92,0,13,167.03
244.06,-0.69,5,7,127.45
402.24,3.21,3,5,90.9
352.13,4.39,2,5,79.9
368.13,4.09,3,6,100.13
354.11,3.06,4,6,111.13
384.12,3.07,4,7,120.36
424.19,5.23,4,6,107.22
364.09,4.59,1,6,82.04
354.15,5.04,2,5,72.06
384.12,3.8,4,7,120.36
474.37,5.39,4,4,80.92
470.34,5.38,3,4,77.76
488.35,5.0,3,5,94.83
454.34,6.41,2,3,57.53
456.36,6.63,2,3,57.53
472.36,5.6,3,4,77.76
229.11,2.04,1,3,42.23
456.25,3.73,1,6,97.74
528.27,2.16,3,8,138.2
514.29,2.98,3,7,121.13
272.07,1.78,3,5,86.99
212.1,0.1,2,4,66.76
418.13,3.22,1,9,105.82
226.16,2.39,0,3,35.53
404.13,-3.26,6,11,175.37
614.48,6.02,6,8,147.68
374.12,-2.32,6,9,166.14
245.11,2.49,3,4,63.93
366.19,3.74,1,4,54.56
508.26,2.91,1,7,97.66
374.12,-2.32,6,9,166.14
432.11,0.05,6,10,170.05
432.11,0.09,7,10,181.05
163.06,1.1,0,3,39.19
504.17,-7.57,11,16,268.68
193.07,0.3,1,4,55.4
244.04,2.06,3,5,90.9
338.15,5.61,0,4,52.58
290.26,5.96,1,1,20.23
364.09,3.52,2,6,100.88
218.17,4.21,0,1,17.07
220.18,4.01,1,1,20.23
204.19,5.18,0,0,0.0
426.39,8.17,1,1,20.23
346.14,1.03,3,5,104.06
330.15,2.06,2,4,83.83
363.14,-1.11,3,7,127.12
331.16,0.95,1,5,86.66
356.16,3.81,2,5,75.99
386.17,3.81,2,6,85.22
326.15,3.8,2,4,66.76
294.18,3.23,2,4,66.76
566.12,5.74,4,10,159.8
424.14,-1.37,3,10,148.82
424.14,-1.37,3,10,148.82
222.2,3.75,1,1,20.23
638.44,3.3,7,9,160.07
782.48,2.17,8,13,207.99
1210.63,-3.1,16,26,415.98
1210.63,-3.1,16,26,415.98
1240.65,-3.74,17,27,436.21
784.5,2.15,9,13,218.99
784.5,2.15,9,13,218.99
638.44,3.3,7,9,160.07
622.44,4.32,6,8,139.84
618.45,5.52,5,7,119.61
620.43,4.1,6,8,139.84
1120.6,-0.99,13,23,363.13
1120.6,-0.99,13,23,363.13
258.16,2.83,1,2,32.76
294.14,3.04,2,2,40.46
276.17,1.79,3,3,60.69
262.19,3.28,1,2,32.76
258.16,3.27,0,2,29.6
263.13,4.81,1,1,25.02
424.19,4.89,4,6,107.22
254.19,1.7,3,3,60.69
438.02,-2.87,4,13,203.08
434.13,-0.74,7,9,185.59
423.03,-2.19,5,11,183.18
423.07,-0.71,5,10,166.11
234.01,-7.82,5,7,141.28
436.04,-2.14,4,12,186.01
962.55,-1.06,13,19,318.37
332.15,-1.55,5,8,128.84
106.03,-1.37,2,4,65.52
710.22,4.29,3,15,194.97
612.48,10.61,1,5,72.83
600.41,4.83,5,5,135.96
465.31,2.56,5,5,127.09
368.13,4.09,3,6,100.13
420.14,0.83,6,9,156.91
382.14,4.4,2,6,89.13
366.11,4.62,2,6,93.04
368.13,3.65,2,6,85.22
354.11,3.79,4,6,111.13
370.11,2.65,4,7,120.36
821.4,1.97,8,12,269.11
58.01,-0.62,0,2,34.14
284.1,3.31,1,4,55.76
838.4,0.93,10,14,290.43
298.05,2.6,2,6,89.13
425.18,4.02,0,7,58.62
416.18,3.6,1,7,75.61
514.22,4.61,1,9,101.91
548.13,-4.46,6,14,252.77
696.18,-1.73,8,14,275.68
726.19,-1.72,8,15,284.91
305.15,3.41,2,2,48.13
480.09,-0.83,9,13,230.74
518.19,6.38,6,8,155.52
175.12,0.81,2,0,20.23
279.09,2.93,0,4,40.46
352.22,0.97,5,5,101.15
252.21,3.76,2,2,40.46
124.05,1.4,1,2,29.46
218.17,3.9,0,1,17.07
234.16,3.18,0,2,26.3
218.17,3.9,0,1,17.07
434.08,0.1,7,11,190.28
222.2,3.92,1,1,20.23
816.49,0.09,11,15,259.45
1790.76,-9.03,23,43,682.64
484.09,-1.26,9,14,243.9
552.27,3.41,2,8,119.36
429.36,5.26,2,3,43.7
182.08,3.02,1,1,28.68
262.12,1.25,1,4,63.6
270.05,1.89,3,5,94.83
430.31,4.68,2,4,58.92
436.5,12.34,0,0,0.0
452.5,11.31,1,1,20.23
260.18,2.82,2,2,40.46
256.28,5.85,1,1,20.23
256.28,5.85,1,1,20.23
238.27,6.65,0,0,0.0
222.14,3.88,0,0,0.0
112.09,2.16,0,0,19.9
100.13,2.98,0,0,0.0
112.09,1.25,0,1,23.06
302.04,1.99,5,7,131.36
464.1,-0.54,8,12,210.51
251.22,4.23,1,1,29.1
580.38,9.24,0,6,78.9
652.31,7.17,0,9,71.09
539.22,2.95,3,10,124.94
301.07,1.89,2,6,99.05
391.24,1.19,2,6,79.23
261.12,-1.65,4,7,123.17
558.46,11.34,1,4,55.76
466.47,10.96,0,2,26.3
250.19,4.88,1,1,37.3
224.25,6.26,0,0,0.0
268.28,6.01,0,1,17.07
100.09,0.74,0,1,23.06
102.1,1.56,1,1,20.23
102.1,1.56,1,1,20.23
98.07,1.54,0,1,17.07
84.09,2.36,0,0,0.0
100.09,1.33,1,1,20.23
538.09,5.55,5,10,170.8
252.12,4.08,2,2,40.46
315.11,1.04,1,6,68.23
394.21,5.43,2,4,58.92
390.18,5.48,1,4,47.92
318.22,4.38,1,3,50.44
300.06,2.59,3,6,100.13
191.05,-0.21,3,3,92.0
286.11,-1.12,5,7,119.61
169.11,0.81,0,3,29.54
189.13,-5.13,4,2,133.78
369.16,2.62,1,6,60.39
135.04,-0.28,3,3,63.32
301.07,1.89,2,6,99.05
545.26,2.58,2,10,123.99
434.12,-0.67,7,10,177.14
448.1,-0.2,8,11,201.28
155.03,-0.8,3,3,83.55
162.2,-2.41,3,0,71.89
359.17,2.14,1,6,68.23
552.32,-2.88,9,4,219.68
486.32,2.84,4,5,108.56
210.23,5.42,0,0,0.0
220.18,4.25,0,1,12.53
361.2,3.05,2,5,97.66
591.38,1.71,5,9,139.92
301.03,1.99,0,4,30.93
334.25,6.33,2,2,57.53
730.28,2.13,2,15,207.49
434.12,-1.19,8,10,188.14
526.22,3.76,1,9,129.34
122.04,1.2,1,2,37.3
137.02,0.46,1,2,60.36
137.02,0.46,1,2,60.36
164.08,1.91,1,2,37.3
214.14,4.29,1,1,20.23
510.17,-1.49,7,12,195.6
162.03,1.5,1,3,50.44
162.03,1.5,1,3,50.44
162.03,1.5,1,3,50.44
162.03,1.5,1,3,50.44
340.18,1.22,2,4,61.8
298.08,3.18,1,5,68.9
304.24,4.16,1,2,29.46
408.19,4.79,3,5,86.99
388.15,2.83,3,7,121.13
464.1,-0.54,8,12,210.51
548.3,2.22,5,8,169.43
206.06,1.82,1,4,59.67
268.17,2.25,3,4,69.92
380.17,1.93,2,5,73.24
194.04,-1.5,3,5,111.73
394.13,-0.06,6,9,156.91
388.12,3.21,1,8,96.59
131.06,-1.21,3,3,69.56
131.06,-1.21,3,3,69.56
131.06,-3.57,2,3,76.97
612.17,-4.4,12,16,295.36
492.24,2.18,2,9,136.43
328.09,3.19,1,6,78.13
376.15,0.08,2,7,104.35
300.06,2.59,3,6,100.13
349.06,2.95,0,7,76.11
180.0,-6.94,0,4,75.83
310.2,3.94,1,2,28.26
364.18,1.91,0,4,49.85
429.32,3.89,2,4,60.77
308.1,-1.68,3,5,129.77
334.12,-0.59,5,7,138.96
318.22,3.41,2,3,57.53
620.29,7.05,0,8,61.86
301.15,-1.25,4,7,110.46
306.15,2.35,0,5,69.67
306.15,2.35,0,5,69.67
364.15,0.74,3,7,117.2
248.14,2.21,1,3,46.53
162.03,1.5,1,3,50.44
406.15,-2.89,6,11,175.37
474.37,6.61,3,4,77.76
168.12,1.9,1,2,29.46
386.1,3.22,0,8,85.59
326.13,2.02,2,4,86.71
406.15,3.0,2,5,91.86
367.16,0.18,2,7,116.12
147.03,0.82,1,2,46.17
220.18,3.98,0,1,17.07
488.13,0.92,4,11,165.12
410.12,-0.88,5,10,166.89
328.09,2.18,3,6,96.22
88.09,1.02,1,1,20.23
87.1,0.99,1,1,26.02
368.13,4.09,3,6,100.13
238.19,3.13,1,2,29.46
216.04,2.55,0,4,52.58
394.19,2.01,1,5,62.24
74.07,0.78,1,1,20.23
88.05,0.73,1,1,37.3
374.14,3.14,0,7,92.04
358.14,3.33,2,6,100.9
316.09,3.15,0,6,78.88
580.14,-2.05,11,15,271.2
285.17,2.74,0,3,21.7
264.2,1.22,2,2,33.9
341.16,3.07,1,5,51.16
552.11,5.86,4,10,159.8
516.31,2.93,4,7,132.13
230.13,3.02,0,2,26.3
300.03,2.51,4,7,124.27
410.39,9.2,0,0,0.0
386.17,3.81,2,6,85.22
566.12,5.74,4,10,159.8
366.11,4.51,1,6,82.04
151.05,-1.12,2,4,92.2
464.1,-0.54,8,12,210.51
262.07,2.5,2,2,58.2
354.11,3.79,4,6,111.13
244.11,3.11,0,3,39.44
280.24,5.88,1,1,37.3
287.19,3.05,1,3,40.54
342.12,-5.55,8,11,197.37
248.19,1.87,0,2,23.55
128.12,2.12,1,1,20.23
342.18,3.99,1,4,55.76
430.13,0.65,4,9,138.82
270.14,1.14,3,3,59.49
152.12,2.26,0,1,17.07
150.1,2.49,0,1,17.07
290.08,0.84,0,6,71.06
101.03,1.5,0,2,12.36
164.12,3.13,0,1,9.23
336.1,4.5,1,5,72.81
368.17,2.06,1,5,67.87
154.14,2.36,1,1,20.23
348.23,2.6,3,4,77.76
624.17,-1.38,9,16,258.43
204.19,4.42,0,0,0.0
462.12,0.1,7,11,190.28
286.05,2.28,4,6,111.13
482.12,2.36,5,10,155.14
482.12,2.36,5,10,155.14
372.12,3.5,0,7,76.36
329.16,2.02,1,5,59.0
334.17,2.0,1,3,43.78
306.15,1.9,0,5,69.67
311.15,3.16,1,4,41.93
298.05,3.11,2,6,93.04
576.26,7.25,0,7,52.63
378.15,4.22,3,5,86.99
86.07,1.23,0,1,17.07
102.07,1.12,1,1,37.3
372.16,3.72,2,6,100.9
152.05,1.21,1,3,46.53
353.14,3.69,1,5,78.82
1220.62,-2.54,15,26,412.82
295.12,3.22,0,4,40.46
164.12,3.02,0,1,17.07
328.13,3.38,0,5,65.74
113.05,-0.62,2,2,49.33
684.26,-2.29,6,16,245.04
596.47,7.06,4,7,116.45
222.2,3.92,1,1,20.23
222.2,3.47,1,1,20.23
184.07,0.15,3,4,73.83
942.52,0.36,10,18,276.14
942.52,0.36,10,18,276.14
796.46,1.74,7,14,206.22
472.36,5.86,2,4,58.92
1236.61,-3.36,15,27,414.21
684.46,7.02,4,7,133.52
282.13,3.68,2,3,57.53
266.13,4.12,2,2,40.46
595.41,2.54,6,9,154.86
281.11,3.25,2,4,62.58
298.05,1.69,2,6,100.9
342.15,2.6,1,5,64.99
358.18,2.88,1,5,64.99
342.15,2.79,1,5,72.83
400.19,3.46,0,6,71.06
328.13,3.76,0,5,53.99
372.16,3.33,0,6,63.22
299.06,1.95,2,6,102.96
610.15,-2.77,10,16,269.43
431.1,0.15,5,10,172.88
756.21,-3.92,12,20,328.35
926.52,1.73,10,16,274.75
194.06,1.71,1,4,55.76
1382.67,-4.72,18,31,491.97
793.29,3.47,1,16,217.22
777.3,4.15,0,15,200.29
776.3,4.76,0,14,187.4
882.66,12.28,2,9,136.43
898.65,11.49,2,10,148.96
478.24,4.28,1,6,89.9
393.25,0.37,4,6,93.39
377.26,1.25,3,5,73.16
308.05,4.68,0,4,39.44
216.15,3.68,0,1,17.07
440.37,7.06,2,2,40.46
404.13,-1.87,4,11,161.21
332.11,-1.41,5,9,138.07
259.08,3.01,0,5,53.72
431.34,3.68,3,4,63.93
413.33,4.63,2,3,43.7
427.31,5.03,1,4,58.89
429.32,3.6,3,4,63.93
526.26,4.98,6,8,147.68
294.17,3.02,2,2,39.26
222.14,0.4,2,3,56.33
359.28,3.77,2,3,43.7
408.19,5.6,3,5,86.99
492.25,6.82,4,6,107.22
438.17,5.08,5,7,131.36
452.22,5.81,3,6,96.22
424.19,5.23,4,6,107.22
424.19,5.31,4,6,107.22
456.18,4.27,6,8,151.59
472.21,3.78,5,8,136.68
454.2,4.58,4,7,116.45
580.18,-1.99,7,14,214.06
440.18,4.2,5,7,127.45
508.25,5.79,5,7,127.45
454.2,4.58,4,7,116.45
562.17,-0.89,6,13,197.74
456.21,4.8,4,7,116.45
440.18,4.28,5,7,127.45
290.15,3.42,1,4,63.6
222.2,3.78,1,1,20.23
448.17,1.19,1,9,128.73
828.35,10.48,7,11,198.12
556.24,9.02,4,4,90.5
148.09,1.34,1,1,20.23
330.15,2.16,0,5,57.29
342.12,-5.4,8,11,189.53
426.35,6.67,1,2,37.3
314.08,2.89,2,6,89.13
426.39,8.48,1,1,20.23
552.38,7.93,1,4,80.67
290.15,2.17,1,4,63.6
536.2,3.91,3,9,123.91
550.22,4.21,2,9,112.91
554.22,3.21,5,10,155.14
568.23,3.52,4,10,144.14
714.27,5.13,4,12,162.6
750.29,3.74,8,14,225.06
343.18,3.19,1,5,51.16
342.17,3.01,2,4,58.92
313.13,2.52,3,5,70.95
327.15,2.83,2,5,59.95
173.02,0.15,0,3,57.2
438.2,5.61,3,6,96.22
355.12,3.09,3,6,110.05
246.13,3.53,0,3,27.69
326.15,4.68,1,4,47.92
336.14,4.48,1,4,55.76
354.15,5.04,2,5,72.06
340.13,4.73,3,5,83.06
384.12,2.95,3,7,109.36
354.11,3.79,4,6,111.13
372.12,2.7,5,7,127.45
808.42,3.07,8,12,249.97
806.41,2.99,8,12,249.97
982.44,0.43,10,18,335.19
838.4,1.22,9,14,287.27
824.42,2.04,9,13,270.2
822.4,1.96,9,13,270.2
424.22,5.71,3,5,79.15
382.14,4.4,2,6,89.13
452.22,5.49,2,6,85.22
190.1,2.87,0,2,26.3
170.11,3.42,0,0,0.0
170.13,1.88,1,2,29.46
660.24,1.83,5,14,203.81
374.23,0.47,5,7,119.61
214.14,3.52,0,1,13.14
228.12,3.3,0,2,30.21
210.1,4.46,0,1,13.14
272.14,3.58,0,3,39.44
230.13,3.16,0,2,26.3
478.15,0.37,6,11,183.21
308.27,6.36,0,2,26.3
256.07,2.8,2,4,66.76
580.18,-2.25,8,14,225.06
281.14,3.15,1,3,32.7
275.06,3.17,0,4,48.42
446.19,3.81,0,8,73.84
740.12,0.28,7,16,283.7
718.15,3.33,9,14,278.04
388.15,2.69,3,7,121.13
388.15,2.69,3,7,121.13
352.18,2.43,1,5,54.1
552.29,0.54,6,10,166.14
348.19,1.4,3,5,86.99
204.19,4.42,0,0,0.0
458.38,6.11,3,3,60.69
460.19,-0.83,4,11,153.37
460.19,-0.83,4,11,153.37
286.12,3.22,1,4,55.76
438.35,7.43,1,2,37.3
452.33,7.05,0,3,51.21
454.34,6.84,1,3,54.37
402.24,3.01,2,5,91.67
386.21,2.83,1,5,88.51
404.26,2.81,3,5,94.83
472.36,6.03,2,4,74.6
249.2,0.45,1,1,24.75
468.4,8.6,0,2,26.3
337.11,3.45,2,5,93.73
568.43,10.4,2,2,40.46
353.1,3.16,3,6,113.96
263.19,1.98,1,3,40.54
536.44,12.94,0,0,0.0
568.43,10.88,2,2,40.46
299.17,-0.33,3,6,90.23
254.14,2.03,2,2,39.26
291.09,3.46,0,4,48.42
1116.61,-0.15,12,22,335.06
284.07,2.73,1,5,57.15
222.2,4.16,0,1,9.23
344.16,3.94,2,5,68.15
262.05,1.45,5,6,118.22
1236.61,-3.57,16,27,433.05
1398.67,-5.75,19,32,512.2
530.14,1.12,6,12,200.28
912.51,1.35,10,16,274.75
472.28,5.41,4,6,115.06
892.23,-1.31,8,23,339.49
396.14,-0.16,4,9,134.91
558.19,-2.34,7,14,214.06
629.35,6.52,4,4,82.3
934.48,-2.89,13,20,327.6
488.35,5.03,4,4,97.99
488.35,5.03,4,4,97.99
488.35,4.26,4,5,97.99
200.02,-5.41,0,6,126.38
740.12,0.28,7,16,283.7
299.15,2.84,2,4,50.72
266.15,1.41,2,4,66.76
528.14,3.68,6,9,149.07
544.14,3.38,7,10,169.3
280.24,5.86,1,1,37.3
342.12,-5.4,8,11,189.53
280.24,5.86,1,1,37.3
374.08,3.03,2,6,108.74
732.35,7.82,2,11,123.53
716.32,7.54,2,11,123.53
756.21,-2.84,12,20,328.35
442.34,6.84,2,2,57.53
454.34,7.44,1,2,54.37
410.17,5.09,3,6,100.13
182.08,-3.59,6,6,121.38
180.06,-3.38,5,6,118.22
424.33,7.02,1,2,37.3
332.2,3.72,1,4,59.67
520.19,0.16,5,11,164.37
166.14,2.77,0,1,9.23
350.08,3.58,0,6,78.88
128.12,2.11,1,1,20.23
309.2,3.2,1,2,25.16
562.24,0.5,3,11,156.81
400.15,3.96,2,7,102.29
440.26,5.04,1,5,76.74
300.1,3.02,1,5,57.15
321.1,3.47,0,5,57.65
136.13,3.31,0,0,0.0
152.12,2.28,1,1,20.23
138.1,2.8,1,1,20.23
152.12,2.42,1,1,20.23
568.25,0.72,5,12,181.44
260.1,2.52,0,4,51.97
211.12,1.21,1,4,53.71
98.07,1.54,0,1,17.07
116.08,0.55,1,2,29.46
149.05,-1.9,1,3,67.77
163.03,-0.71,2,3,80.39
756.36,7.08,0,12,98.78
136.05,1.51,0,2,26.3
266.05,2.44,1,4,26.19
178.06,1.79,1,2,46.53
522.17,-1.32,5,12,176.9
564.18,-0.99,5,13,190.67
284.07,2.88,2,5,79.9
301.1,2.44,2,5,84.86
126.03,1.1,0,3,39.44
354.15,4.01,2,5,68.15
430.13,0.65,4,9,138.82
532.21,6.69,5,8,144.52
316.06,2.29,4,7,120.36
384.2,2.53,0,5,51.24
266.19,2.89,1,3,46.53
258.13,3.8,1,3,46.53
394.19,1.92,0,5,59.08
194.09,2.06,1,3,38.69
252.08,2.78,0,3,43.37
446.12,0.39,6,10,170.05
134.07,2.34,0,1,9.23
73.03,-0.85,0,2,40.13
134.07,2.2,0,1,17.07
120.01,2.18,0,2,0.0
136.0,1.2,0,2,17.07
408.14,-0.24,4,9,146.66
32.05,-1.14,1,0,27.64
293.15,3.18,3,2,56.92
222.07,2.77,0,2,34.14
90.04,-0.47,1,3,58.66
86.07,0.94,1,1,20.23
358.18,2.57,1,5,72.83
358.18,2.57,1,5,72.83
348.12,2.71,1,7,91.27
194.06,1.28,2,4,66.76
158.13,2.52,0,2,26.3
181.09,3.63,1,0,15.79
376.14,-2.94,5,10,150.6
398.35,7.41,1,1,20.23
96.09,2.51,0,0,0.0
112.09,1.77,0,1,17.07
112.09,1.77,0,1,17.07
116.08,0.14,2,2,40.46
98.07,1.38,0,1,17.07
210.2,4.5,0,1,17.07
151.03,-3.27,1,3,84.84
204.13,0.8,1,3,34.03
177.1,-2.62,4,5,84.16
498.1,-0.6,8,14,232.9
212.14,2.33,0,3,43.37
448.23,-1.94,7,10,177.14
117.99,2.29,0,2,0.0
117.99,2.29,0,2,0.0
117.99,2.28,0,2,0.0
